'Folder Browser Dialog Box in ASP.Net',"'// Clear the content of the response\nResponse.ClearContent();    \n\n// Add the file name and attachment, which will force the open/cancel/save dialog box to show, to the header\nResponse.AddHeader(""Content-Disposition"", ""attachment; filename="" + savedNameWithExtension);\n\n// Add the file size into the response header\nResponse.AddHeader(""Content-Length"", myfile.Length.ToString());\n\n// Set the ContentType\nResponse.ContentType = ReturnExtension(myfile.Extension.ToLower());\n\n// Write the file into the response (TransmitFile is for ASP.NET 2.0. In ASP.NET 1.1 you have to use WriteFile instead)\nResponse.TransmitFile(myfile.FullName);\n\n// End the response\nResponse.End();\n'"
'find bold text in excel sheet using C#',"'using Microsoft.Office.Interop.Excel;\n\nint FindFirstBold(Range cell)\n{    \n    for (int index = 1; index <= cell.Text.ToString().Length; index++)\n    {\n        Characters ch = cell.get_Characters(index, 1);\n        bool bold = (bool) ch.Font.Bold;\n        if(bold) return index;\n    }\n    return 0;\n}\n'"
'Button tip when Mouse is over',"'System.Windows.Forms.ToolTip ToolTip1 = new System.Windows.Forms.ToolTip();\nToolTip1.SetToolTip(this.Button1, ""Button Info"");\n'"
'How do I show the item that is being dragged in WPF?',"'        private void StartDragCustomCursor(MouseEventArgs e)\n        {\n\n            GiveFeedbackEventHandler handler = new GiveFeedbackEventHandler(DragSource_GiveFeedback);\n            this.DragSource.GiveFeedback += handler; \n            IsDragging = true;\n            DataObject data = new DataObject(System.Windows.DataFormats.Text.ToString(), ""abcd"");\n            DragDropEffects de = DragDrop.DoDragDrop(this.DragSource, data, DragDropEffects.Move);\n            this.DragSource.GiveFeedback -= handler; \n            IsDragging = false;\n        }\n\n        void DragSource_GiveFeedback(object sender, GiveFeedbackEventArgs e)\n        {\n                try\n                {\n                    //This loads the cursor from a stream .. \n                    if (_allOpsCursor == null)\n                    {\n                        using (Stream cursorStream = System.Reflection.Assembly.GetExecutingAssembly().GetManifestResourceStream(\n            ""SimplestDragDrop.DDIcon.cur""))\n                        {\n                            _allOpsCursor = new Cursor(cursorStream);\n                        } \n                    }\n                    Mouse.SetCursor(_allOpsCursor);\n\n                    e.UseDefaultCursors = false;\n                    e.Handled = true;\n                }\n                finally { }\n        }\n'"
'Compile/Interpret Razor View in JavaScript','RazorClientTemplates'
"'C# Parse string by parameters Domain=""LESSING"",Name=""Admin""'","'string input = @""\\LESSING\\root\\cimv2:Win32_UserAccount.Domain=""""LESSING"""",Name=""""Admin"""""";\nstring output = Regex.Replace(input, @""^.*Domain=""""([^""""]*)"""",Name=""""([^""""]*)"""".*$"", @""$1\\$2"");\n'"
'C#.Net Getting Last day of the Previous Month from current date',"'var now = DateTime.Now;    \nvar firstDayCurrentMonth = new DateTime(now.Year, now.Month, 1);\n\nvar lastDayLastMonth = firstDayCurrentMonth.AddDays(-1);\n'"
'Can I force SSL to secure a Dotnetnuke Module Edit Page?','// Force Page to use SSL if it can.\nif (PortalSettings.SSLEnabled && !Request.IsSecureConnection)\n{\n  DotNetNuke.Security.PortalSecurity.ForceSecureConnection();\n}\n'
'How do I automate repetitive tasks post-build?',"'  <Target Name=""AfterBuild"">\n    <!-- ============================ Script Compression============================ -->\n    <MakeDir Directories=""$(OutputPath)\\compressed"" />\n    <Exec Command=""java -jar c:\\yuicompressor-2.2.5\\build\\yuicompressor-2.2.5.jar --charset UTF-8 styles.css -o compressed/styles.css"" WorkingDirectory=""$(OutputPath)"" />\n    <Exec Command=""move /Y .\\compressed\\* .\\"" WorkingDirectory=""$(OutputPath)"" />\n    <RemoveDir Directories=""$(OutputPath)\\sql"" />\n    <Exec Command=""c:\\7zip-4.4.2\\7za.exe a $(ZipName).zip $(OutputPath)\\*"" />\n  </Target>\n'"
'How to properly make custom templates which are images in xaml',"' <Image> \n <Interactivity:Interaction.Behaviors>\n   <core:EventTriggerBehavior EventName=""Tapped"">\n     <core:CallMethodAction .../>\n   </core:EventTriggerBehavior>\n  ...\n </Interactivity:Interaction.Behaviors>\n'"
'Saving many-to-many relationship objects in entity framework',"' public VideoDTO AddCommentToVideo(VideoDTO pVideo, CommentDTO pComment)\n        {\n            Video video = context.Videos.Where(v => v.VideoId == \n        pVideo.VideoId).FirstOrDefault();\n            User user = context.Users.Where(u => u.UserId == \n        pComment.User.UserId).FirstOrDefault();\n            Comment comment = new Comment();\n            comment.CommentText = pComment.CommentText;\n            comment.User = user;\n            comment.Videos.Add(video);\n            context.AddToComments(comment);\n            context.SaveChanges();\n\n            return pVideo;\n        }\n'"
